id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2322743,E3103,The American Mathematical Monthly,1987,,article,research-article,jstor,,1987-05-01,5,94,http://www.jstor.org/stable/2322743,Douglas B. Tyler; Paul R. Chernoff; Roger B. Nelsen,Mathematical Association of America,eng,466,468,,,388,3,unigram; bigram; trigram
http://www.jstor.org/stable/2304331,Front Matter,The American Mathematical Monthly,1944,,article,misc,jstor,,1944-11-01,9,51,http://www.jstor.org/stable/2304331,,Mathematical Association of America,eng,,,,,469,2,unigram; bigram; trigram
http://www.jstor.org/stable/27641922,On the Fundamental Theorem of Algebra,The American Mathematical Monthly,2006,,article,research-article,jstor,,2006-04-01,4,113,http://www.jstor.org/stable/27641922,T. W. Körner,Mathematical Association of America,eng,347,348,,,554,2,unigram; bigram; trigram
http://www.jstor.org/stable/2972818,Review Article,The American Mathematical Monthly,1922,,article,book-review,jstor,,1922-02-01,2,29,http://www.jstor.org/stable/2972818,,Mathematical Association of America,eng,72,73,,,340,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2320559,New Angles on an Old Game,The American Mathematical Monthly,1981,,article,research-article,jstor,,1981-04-01,4,88,http://www.jstor.org/stable/2320559,G. J. Porter,Mathematical Association of America,eng,285,286,,,485,2,unigram; bigram; trigram
http://www.jstor.org/stable/2311785,Review Article,The American Mathematical Monthly,1964,,article,book-review,jstor,,1964-02-01,2,71,http://www.jstor.org/stable/2311785,Esther Seiden,Mathematical Association of America,eng,227,228,,,393,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306895,Vector Triple Product,The American Mathematical Monthly,1954,,article,research-article,jstor,,1954-01-01,1,61,http://www.jstor.org/stable/2306895,C. I. Lubin,Mathematical Association of America,eng,42,43,,,562,2,unigram; bigram; trigram
http://www.jstor.org/stable/2298528,Volume Information,The American Mathematical Monthly,1926,,article,misc,jstor,,1926-01-01,1,33,http://www.jstor.org/stable/2298528,,Mathematical Association of America,eng,,,,,120,1,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.119.07.550,How to Make the Most of a Shared Meal: Plan the Last Bite First,The American Mathematical Monthly,2012,,article,research-article,jstor,,2012-08-01,7,119,http://www.jstor.org/stable/10.4169/amer.math.monthly.119.07.550,Lionel Levine; Katherine E. Stange,"Taylor & Francis, Ltd.",eng,550,565,,,8485,16,unigram; bigram; trigram
http://www.jstor.org/stable/2311321,E1571,The American Mathematical Monthly,1964,,article,research-article,jstor,,1964-01-01,1,71,http://www.jstor.org/stable/2311321,J. L. Pietenpol; D. C. B. Marsh,Mathematical Association of America,eng,91,92,,,321,2,unigram; bigram; trigram
http://www.jstor.org/stable/2970032,Geometry: 303-305,The American Mathematical Monthly,1906,,article,research-article,jstor,,1906-10-01,10,13,http://www.jstor.org/stable/2970032,Francis Rust; G. W. Greenwood; J. J. Quinn,Mathematical Association of America,eng,194,194,,,157,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2318859,News and Notices,The American Mathematical Monthly,1976,,article,news,jstor,,1976-01-01,1,83,http://www.jstor.org/stable/2318859,,Mathematical Association of America,eng,79,80,,,1268,2,unigram; bigram; trigram
http://www.jstor.org/stable/2303608,Review Article,The American Mathematical Monthly,1941,,article,book-review,jstor,,1941-02-01,2,48,http://www.jstor.org/stable/2303608,B. W. Jones,Mathematical Association of America,eng,140,141,,,379,2,unigram; bigram; trigram
http://www.jstor.org/stable/2319171,Another Proof of Bernstein's Theorem,The American Mathematical Monthly,1973,,article,research-article,jstor,,1973-06-01,6,80,http://www.jstor.org/stable/2319171,P. J. O'Hara,Mathematical Association of America,eng,673,674,,,529,2,unigram; bigram; trigram
http://www.jstor.org/stable/2301144,Mathematics Clubs,The American Mathematical Monthly,1937,,article,misc,jstor,,1937-08-01,7,44,http://www.jstor.org/stable/2301144,,Mathematical Association of America,eng,476,477,,,718,2,unigram; bigram; trigram
http://www.jstor.org/stable/2589153,The Reciprocity Law for Dedekind Sums via the Constant Ehrhart Coefficient,The American Mathematical Monthly,1999,,article,research-article,jstor,,1999-05-01,5,106,http://www.jstor.org/stable/2589153,Matthias Beck,Mathematical Association of America,eng,459,462,,,1723,4,unigram; bigram; trigram
http://www.jstor.org/stable/2311437,Review Article,The American Mathematical Monthly,1964,,article,book-review,jstor,,1964-12-01,10,71,http://www.jstor.org/stable/2311437,H. F. Trotter,Mathematical Association of America,eng,1146,1146,,,361,1,unigram; bigram; trigram
http://www.jstor.org/stable/2970947,155,The American Mathematical Monthly,1903,,article,research-article,jstor,,1903-06-01,6/7,10,http://www.jstor.org/stable/2970947,M. E. Graber; G. W. Greenwood,Mathematical Association of America,eng,169,170,,,236,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2319885,Covering Spaces of Algebraic Groups,The American Mathematical Monthly,1976,,article,research-article,jstor,,1976-10-01,8,83,http://www.jstor.org/stable/2319885,Andy R. Magid,Mathematical Association of America,eng,614,621,,,5117,8,unigram; bigram; trigram
