ID,Title,season,Publication Year,volumeNumber,issueNumber,pageStart,pageEnd,filePath,thumbnailPath
0,The First Meeting of the Indiana Section,spring,1925,32,1,37,37,static/Docs/000,
1,May Meeting of the Indiana Section,spring,1925,32,7,333,335,static/Docs/1925_may,
2,The Third Meeting of the Indiana Section,spring,1926,33,8,395,397,static/Docs/1926_may,
3,The Fourth Meeting of the Indiana Section,spring,1927,34,7,342,345,static/Docs/1927_april,
4,The Fifth Meeting of the Indiana Section,spring,1928,35,7,334,336,static/Docs/1928_may,
5,The Sixth Annual Meeting of the Indiana Section,spring,1929,36,8,414,418,static/Docs/1929_may,
6,The Seventh Annual Meeting of the Indiana Section,spring,1930,37,8,395,398,static/Docs/1930_may,
7,The Eigth Annual Meeting of The Indiana Section,spring,1931,38,8,429,433,static/Docs/1931_may,
8,The Ninth Annual Meeting of the Indiana Section,spring,1932,39,8,441,445,static/Docs/1932_may,
9,The Tenth Meeting of the Indiana Section,spring,1933,40,7,394,398,static/Docs/1933_may,
10,The Eleventh Meeting of the Indiana Section,spring,1934,41,10,593,596,static/Docs/1934_may,
11,The May Meeting of the Indiana Section,spring,1935,42,10,587,590,static/Docs/1935_may,
12,The Thirteenth Meeting of the Indiana Section,spring,1936,43,9,523,526,static/Docs/1936_may,
13,Fourteenth Annual Meeting of the Indiana Section,spring,1937,44,6,348,351,static/Docs/1937_april,
14,Fifteenth Annual Meeting of the Indiana Section,spring,1938,45,8,493,499,static/Docs/1938_may,
15,Sixteenth Annual Meeting of the Indiana Section,spring,1939,46,6,373,375,static/Docs/1939_april,
16,The Eighteenth Annual Meeting of the Indiana Section,spring,1941,48,8,507,511,static/Docs/1941_may,
17,Nineteenth Annual Meeting of the Indiana Section,spring,1942,49,9,581,588,static/Docs/1942_april,
18,The Fall Meeting of the Indiana Section,fall,1943,51,2,119,122,static/Docs/1943_october,
19,The Fall Meeting of the Indiana Section,fall,1944,52,5,294,296,static/Docs/1944_november,
20,The Fall Meeting of the Indiana Section,fall,1945,53,5,296,298,static/Docs/1945_october,
21,Fall Meeting of the Indiana Section,fall,1946,54,5,308,310,static/Docs/1946_october,
22,May Meeting of the Indiana Section,spring,1947,55,3,200,202,static/Docs/1947_may,
23,October Meeting of the Indiana Section,fall,1947,55,5,332,334,static/Docs/1947_october,
24,The May Meeting of the Indiana Section,spring,1948,56,3,217,220,static/Docs/1948_may,
25,The May Meeting of the Indiana Section and a Conference on Nonlinear Problems,spring,1949,57,4,292,294,static/Docs/1949_may,
26,May Meeting of the Indiana Section,spring,1950,58,2,144,145,static/Docs/1950_may,
27,The May Meeting of the Indiana Section,spring,1951,59,5,355,359,static/Docs/1951_may,
28,The May Meeting of the Indiana Section,spring,1952,59,8,576,578,static/Docs/1952_may,
29,The May Meeting of the Indiana Section,spring,1953,60,8,588,590,static/Docs/1953_may,
30,The May Meeting of the Indiana Seciton,spring,1954,61,8,591,592,static/Docs/1954_may,
31,The May Meeting of the Indiana Section,spring,1955,62,8,613,615,static/Docs/1955_may,
32,The May Meeting of the Indiana Section,spring,1956,63,8,613,614,static/Docs/1956_may,
33,The May Meeting of the Indiana Section,spring,1957,64,8,619,621,static/Docs/1957_may,
34,The October Meeting of the Indiana Section,fall,1957,65,5,388,389,static/Docs/1957_october,
35,The May Meeting of the Indiana Section,spring,1958,65,8,656,658,static/Docs/1958_may,
36,The November Meeting of the Indiana Section,fall,1958,66,5,444,445,static/Docs/1958_november,
37,The May Meeting of the Indiana Section,spring,1959,66,10,946,947,static/Docs/1959_may,
38,The October Meeting of the Indiana Section,fall,1959,67,2,202,203,static/Docs/1959_october,
39,The May Meeting of the Indiana Section,spring,1960,67,8,827,828,static/Docs/1960_may,
40,The October Meeting of the Indiana Section,fall,1960,68,2,202,202,static/Docs/1960_october,
41,The May Meeting of the Indiana Section,spring,1961,68,8,837,838,static/Docs/1961_may,
42,The May Meeting of the Indiana Section,spring,1962,69,7,709,709,static/Docs/1962_may,
43,The October Meeting of the Indiana Section,fall,1962,70,2,238,238,static/Docs/1962_october,
44,October Meeting of the Indiana Section,fall,1963,71,2,237,237,static/Docs/1963_october,
45,May Meeting of the Indiana Section,spring,1964,71,8,952,953,static/Docs/1964_may,
46,October Meeting of the Indiana Section,fall,1964,72,3,339,340,static/Docs/1964_october,
47,May Meeting of the Indiana Section,spring,1965,72,7,820,820,static/Docs/1965_may,
48,November Meeting of the Indiana Section,fall,1965,73,2,227,229,static/Docs/1965_november,
49,May Meeting of the Indiana Section,spring,1966,73,8,934,934,static/Docs/1966_may,
50,November Meeting of the Indiana Section,fall,1966,74,3,350,351,static/Docs/1966_november,
51,November Meeting of the Indiana Section,fall,1967,76,2,223,223,static/Docs/1967_november,
52,November Meeting of the Indiana Section,fall,1968,76,2,223,223,static/Docs/1968_november,
53,May Meeting of the Indiana Section,spring,1969,76,8,985,986,static/Docs/1969_may,
54,November Meeting of the Indiana Section,fall,1969,77,4,442,442,static/Docs/1969_october,
55,May Meeting of the Indiana Section,spring,1970,77,8,926,926,static/Docs/1970_may,
